baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
144.0,0.002,0.01,0.002,0.0,0.0,0.0,76.0,0.6,0.0,11.8,54.0,126.0,180.0,2.0,0.0,156.0,153.0,155.0,5.0,0.0
125.0,0.005,0.002,0.006,0.009,0.0,0.0,60.0,1.3,0.0,7.5,96.0,68.0,164.0,6.0,1.0,110.0,120.0,120.0,34.0,0.0
120.0,0.013,0.006,0.003,0.0,0.0,0.0,40.0,1.3,0.0,7.1,89.0,68.0,157.0,5.0,1.0,133.0,134.0,136.0,9.0,1.0
142.0,0.0,0.006,0.0,0.0,0.0,0.0,61.0,0.7,52.0,12.2,79.0,71.0,150.0,12.0,0.0,143.0,142.0,144.0,3.0,1.0
145.0,0.0,0.0,0.002,0.0,0.0,0.0,49.0,0.6,3.0,11.6,27.0,140.0,167.0,0.0,0.0,159.0,156.0,158.0,3.0,1.0
146.0,0.0,0.0,0.005,0.0,0.0,0.0,69.0,0.3,55.0,4.6,11.0,145.0,156.0,0.0,0.0,152.0,150.0,152.0,0.0,0.0
142.0,0.002,0.0,0.003,0.0,0.0,0.0,38.0,0.9,0.0,11.4,32.0,127.0,159.0,1.0,0.0,151.0,146.0,149.0,5.0,0.0
132.0,0.013,0.0,0.011,0.0,0.0,0.002,28.0,1.7,0.0,0.0,104.0,62.0,166.0,7.0,1.0,145.0,134.0,145.0,76.0,1.0
135.0,0.007,0.0,0.005,0.0,0.0,0.0,58.0,0.8,0.0,6.9,50.0,121.0,171.0,2.0,0.0,148.0,146.0,147.0,8.0,0.0
130.0,0.006,0.002,0.002,0.004,0.0,0.0,53.0,1.7,0.0,2.0,106.0,73.0,179.0,7.0,0.0,144.0,137.0,141.0,31.0,0.0
122.0,0.004,0.0,0.002,0.002,0.0,0.0,17.0,2.1,0.0,15.4,71.0,95.0,166.0,2.0,0.0,122.0,124.0,123.0,18.0,0.0
131.0,0.0,0.0,0.004,0.0,0.0,0.0,29.0,1.0,0.0,13.0,31.0,117.0,148.0,0.0,0.0,129.0,133.0,134.0,5.0,0.0
